Acc X: 0.00, Y:-0.14, Z: 7.37|Gyr X: 0.01, Y: 0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.51
Acc X:-0.04, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.52
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.52
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.52
Acc X:-0.01, Y:-0.19, Z: 9.81|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.52
Acc X:-0.05, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.53
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.52
Acc X:-0.04, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.52
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.08, Yaw: 0.52
Acc X:-0.04, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.08, Yaw: 0.52
Acc X:-0.02, Y:-0.17, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.08, Yaw: 0.52
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.08, Yaw: 0.52
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.08, Yaw: 0.51
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.08, Yaw: 0.51
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z: 0.02|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.09, Yaw: 0.52
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.09, Yaw: 0.52
Acc X:-0.03, Y:-0.17, Z: 9.82|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.09, Yaw: 0.52
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.09, Yaw: 0.52
Acc X:-0.01, Y:-0.18, Z: 9.83|Gyr X: 0.01, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.09, Yaw: 0.52
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.09, Yaw: 0.52
Acc X:-0.04, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.09, Yaw: 0.52
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.52
Acc X:-0.03, Y:-0.21, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.52
Acc X:-0.03, Y:-0.21, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.10, Yaw: 0.52
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.10, Yaw: 0.52
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.10, Yaw: 0.51
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.51
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.10, Yaw: 0.51
Acc X:-0.04, Y:-0.18, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.10, Yaw: 0.51
Acc X:-0.01, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.10, Yaw: 0.51
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.51
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.11, Yaw: 0.51
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.11, Yaw: 0.51
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X:-0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.51
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.50
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.51
Acc X:-0.04, Y:-0.18, Z: 9.84|Gyr X: 0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.51
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.10, Yaw: 0.51
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.01, Pitch: 0.11, Yaw: 0.51
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.01, Pitch: 0.10, Yaw: 0.50
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.50
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.50
Acc X:-0.04, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.11, Yaw: 0.50
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.50
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.50
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.50
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.01, Z:-0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.11, Yaw: 0.49
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.11, Yaw: 0.49
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.11, Yaw: 0.49
Acc X:-0.04, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.11, Yaw: 0.50
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.50
Acc X:-0.01, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.50
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.50
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.10, Yaw: 0.50
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.49
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.10, Yaw: 0.49
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.49
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.49
Acc X:-0.04, Y:-0.18, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.49
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.49
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.11, Yaw: 0.49
Acc X:-0.04, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.00, Pitch: 0.10, Yaw: 0.49
Acc X:-0.04, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.48
Acc X:-0.03, Y:-0.21, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.48
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.49
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.49
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.49
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.10, Yaw: 0.49
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.11, Yaw: 0.48
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.11, Yaw: 0.48
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.10, Yaw: 0.48
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.10, Yaw: 0.48
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.10, Yaw: 0.48
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.48
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.48
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.47
Acc X:-0.01, Y:-0.18, Z: 9.83|Gyr X: 0.01, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.47
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.47
Acc X:-0.03, Y:-0.21, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.47
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.47
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.48
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.99, Pitch: 0.09, Yaw: 0.48
Acc X:-0.01, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.48
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.09, Yaw: 0.47
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.10, Yaw: 0.48
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.10, Yaw: 0.48
Acc X:-0.03, Y:-0.21, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.10, Yaw: 0.48
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.10, Yaw: 0.47
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.10, Yaw: 0.47
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.09, Yaw: 0.48
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.09, Yaw: 0.48
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.08, Yaw: 0.48
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.08, Yaw: 0.48
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.08, Yaw: 0.48
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.08, Yaw: 0.48
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.08, Yaw: 0.48
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.08, Yaw: 0.47
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.97, Pitch: 0.08, Yaw: 0.47
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.01, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.08, Yaw: 0.47
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-0.98, Pitch: 0.08, Yaw: 0.47
